Id,SalePrice
2620,179009.00
2621,185209.05
2622,213615.60
2623,276217.54
2624,372162.90
2625,375065.92
2626,171723.00
2627,170390.85
2628,388860.26
2629,432383.59
2630,303764.50
2631,465558.12
2632,364157.49
2633,284078.84
2634,364675.73
2635,162324.62
2636,170430.00
2637,143360.75
2638,256191.80
2639,186343.00
2640,157814.00
2641,115896.83
2642,237112.99
2643,89720.00
2644,130480.68
2645,95051.50
2646,97173.41
2647,94670.83
2648,133569.17
2649,151096.08
2650,135495.92
2651,145921.00
2652,463129.34
2653,274197.78
2654,334113.30
2655,340065.52
2656,288409.42
2657,274198.38
2658,301564.91
2659,301343.37
2660,302964.40
2661,343338.13
2662,306776.76
2663,237472.70
2664,250340.12
2665,283155.03
2666,269076.28
2667,171522.55
2668,168744.30
2669,194676.56
2670,282650.70
2671,170967.58
2672,189780.98
2673,216492.36
2674,211912.80
2675,160048.33
2676,182142.40
2677,227747.35
2678,289344.28
2679,245153.80
2680,285585.40
2681,344589.20
2682,318603.01
2683,547948.04
2684,285627.37
2685,331553.03
2686,263411.40
2687,292404.95
2688,239653.54
2689,196153.45
2690,435209.25
2691,208324.66
2692,156712.00
2693,189874.78
2694,151961.80
2695,184309.90
2696,183568.80
2697,222083.00
2698,204025.25
2699,185527.14
2700,172978.00
2701,166129.65
2702,128296.00
2703,132704.00
2704,132566.00
2705,130234.00
2706,126350.08
2707,127511.66
2708,148147.50
2709,124571.08
2710,124325.58
2711,291936.00
2712,345558.31
2713,162450.09
2714,149816.17
2715,172256.76
2716,149489.49
2717,204988.00
2718,230652.22
2719,150336.04
2720,157081.50
2721,144379.50
2722,154578.62
2723,130364.00
2724,126609.00
2725,141282.50
2726,145024.50
2727,165444.50
2728,170865.50
2729,160996.75
2730,148840.50
2731,99885.69
2732,112951.45
2733,163736.00
2734,156578.00
2735,129967.96
2736,163306.50
2737,115967.25
2738,126995.78
2739,155100.86
2740,125998.00
2741,146208.50
2742,140148.00
2743,145186.50
2744,136679.50
2745,121186.54
2746,124609.76
2747,151933.50
2748,131236.67
2749,122327.50
2750,142768.00
2751,122043.50
2752,259617.00
2753,157835.00
2754,237495.00
2755,121569.08
2756,99186.00
2757,96788.00
2758,59071.21
2759,144670.50
2760,142714.48
2761,141687.50
2762,139817.50
2763,160364.50
2764,148727.50
2765,289730.92
2766,153817.00
2767,94684.80
2768,132732.80
2769,133521.11
2770,130188.00
2771,110384.28
2772,127160.00
2773,128602.87
2774,132913.00
2775,132911.72
2776,121526.78
2777,113702.98
2778,88826.25
2779,134745.62
2780,107582.00
2781,103670.00
2782,119516.50
2783,111359.12
2784,117539.58
2785,151013.38
2786,63394.88
2787,116713.50
2788,101700.00
2789,141867.53
2790,90687.50
2791,117482.16
2792,100836.90
2793,181511.11
2794,99466.00
2795,124551.04
2796,99887.00
2797,195695.00
2798,138077.84
2799,121049.95
2800,100708.00
2801,115686.00
2802,140292.25
2803,198283.00
2804,189210.70
2805,106808.28
2806,96497.00
2807,177559.65
2808,146740.00
2809,127065.50
2810,140129.00
2811,167850.50
2812,134401.67
2813,188529.10
2814,167575.45
2815,110327.00
2816,230270.00
2817,161026.68
2818,108053.00
2819,145015.03
2820,140551.50
2821,114761.00
2822,204344.90
2823,335960.24
2824,162165.00
2825,156041.00
2826,136241.50
2827,133761.18
2828,286580.60
2829,207157.88
2830,223730.51
2831,188292.90
2832,331938.70
2833,256903.41
2834,231392.05
2835,237696.30
2836,186373.30
2837,147395.68
2838,151827.50
2839,177886.00
2840,185700.20
2841,204018.50
2842,200031.65
2843,157800.58
2844,165755.00
2845,125170.00
2846,216895.25
2847,203643.00
2848,200574.84
2849,217313.20
2850,271248.50
2851,245819.43
2852,238790.60
2853,225896.90
2854,140910.48
2855,194242.87
2856,215738.39
2857,184952.37
2858,179933.29
2859,125643.58
2860,130364.00
2861,155557.50
2862,210314.15
2863,142205.48
2864,284913.06
2865,146853.76
2866,133542.88
2867,95205.00
2868,136565.26
2869,142124.50
2870,167188.32
2871,110584.00
2872,64222.88
2873,107743.25
2874,139633.00
2875,126827.34
2876,154248.84
2877,142530.04
2878,166788.00
2879,135960.50
2880,123743.00
2881,166394.40
2882,152600.70
2883,143645.50
2884,151757.52
2885,218899.32
2886,223883.11
2887,120145.50
2888,116993.52
2889,89658.22
2890,78294.00
2891,141583.52
2892,100699.50
2893,119742.93
2894,78300.22
2895,294268.59
2896,268082.90
2897,198772.00
2898,135036.19
2899,219262.00
2900,159213.00
2901,233390.00
2902,193371.19
2903,360888.88
2904,312010.38
2905,185737.00
2906,204629.99
2907,119334.00
2908,122142.16
2909,143257.75
2910,81274.00
2911,94611.92
2912,151085.18
2913,89193.00
2914,88918.00
2915,83645.00
2916,86785.00
2917,151283.01
2918,127878.00
2919,225959.80
